Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://23.128.116.71:5006/4gtv/catvod?id=67&ts=1785019267&token=9a1442d4c6c745cf313b62ece8fdaa15cde9f886685e76ff9d924cd844d8a9f7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784720472&token=b788940cc5524c1de41071bcc6fc75d85a592f0b40098dae8dabc67f16f5c006, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 16.31 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784760480&token=849836032f80e281711f3f3e07956704edc338f85abe7920ffa3fe77e3ae3934, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 14.55 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784807044&token=3200b9527d4450dce15d8dc72e801cb4181aa6e034290ea98ff71f770ab93f30, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 16.05 M/s, Resolution: 1920x1080
Name: TVBS, URL: http://23.128.116.71:5006/play?id=67&ts=1785064315&token=d8024e34b3afbfa4248c58df35818639df44170ef8e7c18fd0675ba1dea21956, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 45 ms, Speed: 14.99 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1784846602&token=6470e2ca711fb9b053a6675c50a975173f4fdd9ce89360e9338e057fcf141fbe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 31 ms, Speed: 17.65 M/s, Resolution: 1920x1080
Name: 東森購物四台, URL: http://23.128.116.71:5006/4gtv/catvod?id=69&ts=1784892516&token=f01368112f038af4a2223a78e2c477814ee7a5e65e07bc0f8f806ef8f9d9e347, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物四台, URL: http://23.128.116.71:5006/4gtv/catvod?id=69&ts=1784933308&token=973e7be0c79e09c97c48aef7e48fbc989b0b2a48629c31089a9b97747f938e70, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物四台, URL: http://23.128.116.71:5006/4gtv/catvod?id=69&ts=1784977147&token=318dc8af1c47d649a802436330b1335b8b9d819770bcf047e5787c01e5769eb2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物四台, URL: http://23.128.116.71:5006/4gtv/catvod?id=69&ts=1785019267&token=bd2663605cf90c1bcd46da4d4212616321191a8902ef715bb15b9a54c19dea30, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 鏡電視新聞台, URL: http://23.128.116.71:5006/play?id=50&ts=1785064315&token=543d3322c29ddbc8392678061dca05680345e531d0115fd16a5cb7dfef303ffe, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2802 ms, Speed: 1.04 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784720472&token=e7090b5a12fcc547d654238fc2ea13a551f8b0dd460d235bf5ca07c5945e986b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 18.74 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784760480&token=05fcf702100b1ffb00eb40af5ab9d0a7491193e56c0a309f08c88327373c31b4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 34 ms, Speed: 16.44 M/s, Resolution: 1920x1080
Name: 民視新聞台, URL: http://23.128.116.71:5006/play?id=53&ts=1785064315&token=ff81190b67933af4b5150bc3a0ec08172bde37239c749274e51f56ccf962078f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2207 ms, Speed: 0.37 M/s, Resolution: 1920x1080
Name: 華視新聞, URL: http://23.128.116.71:5006/play?id=52&ts=1785064315&token=60cc673d8219e75e3b5b7834aa013d31f056a218f884a7220f5fb52a0503717c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2766 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784807044&token=e510411b7e5deb1f100a4e4377ea6de0522379207d31114207eaa681a8c2e550, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 15.18 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=70&ts=1784892516&token=a5d0f7cc4bf8137898033d4e45e590b8a79c0675138bdd69b39f57f6a9ffb164, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=70&ts=1784933308&token=344b5a016dac67d9adf2ce9a6cc99b0ca1a46def1549199694e3435f4723a4d8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=70&ts=1784977147&token=c01bfacfe4b1a5110b1245f70f0bfe576f753c815c5b69fb0e12843110437218, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視綜藝台, URL: http://23.128.116.71:5006/play?id=70&ts=1784846602&token=85fdfaaf3188d97e8b5f887a30b797380e75a6abe56a4092b68d47bc0e059897, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 61 ms, Speed: 11.49 M/s, Resolution: 1920x1080
Name: 東森新聞台, URL: http://23.128.116.71:5006/play?id=51&ts=1785064315&token=f592a453d55e2678ab1933dea67383c600eb832e333974217b0c52d7df9bc30e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2452 ms, Speed: 0.79 M/s, Resolution: 1920x1080
Name: 民視綜藝台, URL: http://23.128.116.71:5006/4gtv/catvod?id=70&ts=1785019267&token=f2d83ba9d266ed0cd9236f3be243463aab0f76faf25b330aa4879b8d6972cc7e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784720472&token=0d639d553fc5319b274d2d390cb806af0dffc420852a3ec8b501ed4b47d6b014, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 17.17 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784760480&token=41e6e110fe3ffb9fd85a0ef95ac0526505cc28d0a007addb8715c5d2c55c72c8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 11.61 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784807044&token=fb5e9dbbca465f4c4093d957261d8deb0bf96e4abdd1e8fe3b6d805d9733664f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 14.78 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/4gtv/catvod?id=71&ts=1784892516&token=7a00c7e1415cceb0bc7bc9033c1ecb6951ce1064629d7529347ad7d2a9c086b4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/play?id=71&ts=1784846602&token=d4b61d6033e03bb14e27c5b39ec320486252c8a64979dcceac2c6e41c4698e44, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 30 ms, Speed: 17.68 M/s, Resolution: 1920x1080
Name: 東森財經新聞台, URL: http://23.128.116.71:5006/play?id=56&ts=1785064315&token=97414ba7b341775c7f776540ef4b349a8d880d269cbafd70c35fb126c864481f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2649 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/4gtv/catvod?id=71&ts=1784933308&token=688462d55643ea353c491376b297702c8c4d9649590ea390559cfe4ce8f8feca, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/4gtv/catvod?id=71&ts=1784977147&token=4bbbe94414fdcea72b5625ca21334d6c11bfa3585af312290c3771c68998ca59, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: http://23.128.116.71:5006/4gtv/catvod?id=71&ts=1785019267&token=4e10709e258c1734a79af4a9da82c79b85cba14670de06317cf877394386f6db, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 東森購物四台, URL: http://23.128.116.71:5006/play?id=69&ts=1785064315&token=9ad90c262a23c98bf34d45203c590554c547ebe4066d6ef4f961ba7f4f7733b7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 68 ms, Speed: 12.50 M/s, Resolution: 1920x1080
Name: 中視新聞, URL: http://23.128.116.71:5006/play?id=57&ts=1785064315&token=b34940adbbb892d7770f41cccf2e237be02c8f278539cfd3d15601c856e3caa1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2446 ms, Speed: 0.71 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784720472&token=8ee17add7643bfa519d2ae83ed797a8bc9d78d8d47a8b36c4715c0ec04edbc56, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 10.15 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784760480&token=d56248bfc6866b1929d6e01e28d3822803c26ebaca16bde09e7f08ad81ad2bd3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 9.99 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/4gtv/catvod?id=72&ts=1784892516&token=dc38a2269b50d8f1cd9ee02d9e6cec2ee0ac39a321f0c3bf9200540eab2d189f, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天育樂台, URL: http://23.128.116.71:5006/4gtv/catvod?id=72&ts=1784933308&token=280ced312ca292bbb1cadcc0ff97a681dfe90886f132e420afedb128552bb417, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784807044&token=db140224d9d689a9c9a799a854bfaf77a6336fb067e26ba7fb519e7596c9bf4d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 87 ms, Speed: 8.40 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/play?id=72&ts=1784846602&token=5db82452f90da0be138e4728bfbdbcd034b52e2fc171c280c5ee184a3ea2bcb7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 13.11 M/s, Resolution: 1920x1080
Name: 靖天育樂台, URL: http://23.128.116.71:5006/4gtv/catvod?id=72&ts=1784977147&token=8e967b2a0114a432cdb1b1c67bffaea3ad9df82c3efa013f52bd6942eb5e7099, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天育樂台, URL: http://23.128.116.71:5006/4gtv/catvod?id=72&ts=1785019267&token=673b9f1e5cdd0a170535ed1be5c4668ec7d175d64a2b9c7282c16448b601ff20, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784720472&token=239ab8ee28c5f65ab8c9472c57f2e66d4859bba18def9c4f3f253c6e20eba985, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 47 ms, Speed: 11.36 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784760480&token=50f9e035566bd2ce279df555609f3686a678210682c5953edbfc9d13096a4c90, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 58 ms, Speed: 11.15 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=75&ts=1784892516&token=8207cf3135fc2ccca2c795a824da9515b45286a996d727e94e09e80949c71d60, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784846602&token=c8e0420b6761be83aa8376c06c4c901912c90e60ead20fc53a65cd1873db0fed, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 13.03 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=75&ts=1784933308&token=af3af84d497cb7601632a0a8e94ba504db597282c47dd7945c7a9ebe600cce3b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天資訊台, URL: http://23.128.116.71:5006/play?id=75&ts=1784807044&token=5711a4160740af925eeea5dfd2fe0ea0ef35ecf400ca2b1363da5ebaf1a323eb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 62 ms, Speed: 12.32 M/s, Resolution: 1920x1080
Name: 靖天資訊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=75&ts=1784977147&token=81b7eb85f23a3fbfd9ab2bcf34efa5995aff62e91ae9a75414f30c656b991a98, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖天資訊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=75&ts=1785019267&token=f64699b04de66ab3a11518d9ff94e2a8a16021cb4e89ddf55b2108726d4e8edb, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784760480&token=943aff2d26d1f9148d4f27cddbb9fb9a157398b15e4c56aa8c1e3a53f23d0a48, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 11.92 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784720472&token=09dfc5699c2a80659699ab2d96528c557add633447760bbd3196b89fa702f372, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 57 ms, Speed: 9.73 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784807044&token=866e75e59ff572a3173ace82812ebc2604e16d034a886970a17ddff8c713ffb0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 60 ms, Speed: 9.22 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1784846602&token=f6ec402039aaf2218456974ac12edc60a1521aff72ad771b2f501ba06a6e167d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 44 ms, Speed: 15.31 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=81&ts=1784892516&token=235bb25ef1ef8ce8d50a2a5d0bcf36494c4bf5f941443dcf9ac67840fa1d0fad, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=81&ts=1784933308&token=299f08d081d8348bb0574be41d04d7f66feffab781d6b438ddb13da550ca59a4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=81&ts=1784977147&token=74e9c7a2dea11f370b57e2a31c8437eeddfe36f5d9c8c163679661239a480630, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/4gtv/catvod?id=81&ts=1785019267&token=75a36d303490d433ae49e46cd651c78d2ffff79978ed84d29abb132d415fda4e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784760480&token=ab0b8769c767c10c939570b31c2b741cdb044a89ad02a497b7a936c6971aa242, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 15.29 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784720472&token=725f3660648e4ce94c1eaa02da01e59e36470b3c390f3d17a83f1e1cdf48e480, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.23 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784807044&token=1f35b40febb9e1f3a4f9b0bb509bb332d15cc4570993e373d03a461026cbe563, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 31 ms, Speed: 18.58 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/4gtv/catvod?id=83&ts=1784892516&token=c09c4cebcd7b5594e0ef46db7b4a9d00e47d007505c209f4cff0b8380979ed82, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: http://23.128.116.71:5006/4gtv/catvod?id=83&ts=1784933308&token=38b99ac90eb8febd5e2a6d2cf77ee45dfe664abf4cbd4741c8c6064d5fa2a9df, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: http://23.128.116.71:5006/play?id=83&ts=1784846602&token=19560055c23d8beef2390c9c51b3cf7e9f7e810aa180926bf65ede64dc50fc16, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 79 ms, Speed: 11.95 M/s, Resolution: 1920x1080
Name: TRACE Urban, URL: http://23.128.116.71:5006/4gtv/catvod?id=83&ts=1784977147&token=ff5ac7be8651a52b14c6f7ef37c81b766a132509b7396e80584c23de732ba681, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: http://23.128.116.71:5006/4gtv/catvod?id=83&ts=1785019267&token=6c3c48e61167bfa8d0b5dd06ab781ef351644d6c0f84f1bb7b686edfd34225ab, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784720472&token=00918db7292136e5038ba84fa7f704e23c05a8ce65430a8bdab5028ebbc68e05, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 12.81 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784760480&token=a5ee6f70f6fd712054283e67c31255a773f401c4a1bde2dda7b58be1a1da16aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 32 ms, Speed: 17.60 M/s, Resolution: 1920x1080
Name: Lifetime 娛樂頻道, URL: http://23.128.116.71:5006/play?id=81&ts=1785064315&token=2e69d7b06c43b54bc87f305634b993844948bc4fa40de9d0d80b88ea093984d8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 14.94 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/4gtv/catvod?id=86&ts=1784892516&token=20c147b210dff4aa18f40f93840ef3422637526f3d6e7b752b2e551e3d0c74a7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784807044&token=4de7ff499b53fd38be7a22963471169ce0fabfe99cbc775ec88e3b8efb25e059, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 87 ms, Speed: 8.33 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/play?id=86&ts=1784846602&token=a001e8eaa0936c362d05c5fdf59143f8661be96a36c6b8e75cb914313166f626, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 11.45 M/s, Resolution: 1920x1080
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/4gtv/catvod?id=86&ts=1784933308&token=3ad46dde809e19d26e157aecf658f3440e79782d0c6d542def2791744c7839c1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/4gtv/catvod?id=86&ts=1784977147&token=8b457c2cf10218a7f15c778c3319c7192ad03ff69a748aa42d8f2c0496d9e4cd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Mezzo Live HD, URL: http://23.128.116.71:5006/4gtv/catvod?id=86&ts=1785019267&token=69f46d2cf0fad1d6afa0ede04a1d9d61b145703c25030be20fefde455a31c70a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
